"Id","Sales"
1373,7202.32644449559
1374,11170.8676021956
1375,11089.1288657118
1376,14942.6801205028
1377,11291.6758094154
1378,6879.96955624245
1379,9482.436494185
1380,11422.7602700538
1381,15955.2449630576
1382,8813.58294425463
1383,4906.29813201409
1384,13056.9138858481
1385,7570.81930921345
1386,14046.0496651613
1387,10959.5536483973
1388,7120.97745876621
1389,13238.357752478
1390,14406.3951813267
1391,14844.4572418499
1392,11333.290053476
1393,12014.6803504955
1394,14421.7488429844
1395,21863.7532002539
1396,10837.8661777876
1397,5537.83448833762
1398,13061.5790011523
1399,7171.29373596891
1400,0
1401,17623.9382585943
1402,8571.49304760953
1403,16280.2550222015
1404,8112.22322919373
1405,7118.06875347984
1406,8441.83400599096
1407,19113.223819223
1408,6932.92227134562
1409,7072.72757870685
1410,14153.327520094
1411,12482.0533838129
1412,7659.34938940904
1413,15261.7718733951
1414,8728.9493512122
1415,11828.4875495423
1416,14883.5645979121
1417,9231.16354346049
1418,8123.2069227923
1419,5963.66221550264
1420,8052.65211903047
1421,14765.1109835987
1422,15902.3540167535
1423,10726.5210191468
1424,15070.2583950093
1425,6301.07726894392
1426,8629.50280777041
1427,13291.002579565
1428,11390.1725191813
1429,17144.7703857315
1430,14469.596228446
1431,13610.9457684541
1432,14175.1349610325
1433,8689.46342438219
1434,10881.8343711252
1435,10266.5372835879
1436,9452.85785703606
1437,7115.63206282604
1438,6591.89283303849
1439,13133.0933400919
1440,15032.6034290065
1441,26536.198052589
1442,8996.17218379587
1443,7633.72655147555
1444,16492.3416366511
1445,6108.33191875303
1446,10587.7538081967
1447,5327.98485741829
1448,14076.4891830232
1449,9284.88419132518
1450,10194.3020001051
1451,24642.0200748672
1452,12297.4032004172
1453,9603.87851427
1454,9489.78835472122
1455,4982.10560568613
1456,6542.3048859544
1457,7644.5287667612
1458,9545.11546594129
1459,9093.3561925224
1460,7499.50642607173
1461,9238.03542582273
1462,10329.6110920152
1463,12755.6670481495
1464,13610.7546003614
1465,4130.34150654307
1466,10558.9990073384
1467,15313.9378557402
1468,16233.7712079797
1469,12001.1949787164
1470,11577.3893435145
1471,13664.489683532
1472,6174.81735885652
1473,12183.4532141859
1474,10005.6711632841
1475,8050.63338441066
1476,15220.6684675711
1477,12072.1363811836
1478,7818.9397646801
1479,8589.47287779791
1480,14486.5774872571
1481,11727.2932656161
1482,10886.2900582389
1483,9653.05415743842
1484,6115.99461717298
1485,7621.51177236536
1486,8959.36839927956
1487,7366.12992416195
1488,7148.16490050381
1489,9050.42700627664
1490,14605.6644521609
1491,11939.0924888163
1492,8098.84512575662
1493,11585.2340597489
1494,7582.20653327222
1495,13039.6545276554
1496,9876.72166941041
1497,16397.5612959537
1498,12573.7850086191
1499,10672.0738592129
1500,7113.5139551268
1501,4575.9371453479
1502,8281.68207545422
1503,22189.0554055424
1504,10801.3264446464
1505,4401.78569429766
1506,17692.9288319104
1507,9018.71105230832
1508,14255.7751301358
1509,14586.1678175605
1510,7552.19005482023
1511,5844.78976066724
1512,7043.5082570609
1513,13986.1006004923
1514,14212.6065546725
1515,12641.9972649959
1516,9295.49281554763
1517,5953.49442322989
1518,9060.07420855604
1519,11349.9398672893
1520,5377.11506219869
1521,10621.4398676689
1522,11831.2919474625
1523,6557.89008639166
1524,8634.74742624116
1525,10079.4172363461
1526,7676.84628631969
1527,12586.3189706887
1528,9647.42618016438
1529,11734.1515791975
1530,7791.96229835294
1531,9892.14863464618
1532,8818.53487907288
1533,0
1534,13080.8445314445
1535,10092.1072485861
1536,6748.91737442965
1537,5112.16801531561
1538,9398.53790196376
1539,6892.35802842276
1540,7083.15730473231
1541,8533.43204650868
1542,11718.905527414
1543,10720.4394991183
1544,10921.0410909175
1545,9115.64644676729
1546,19685.7290093705
1547,11827.4367437937
1548,8065.12524631123
1549,3022.98680373958
1550,7972.48682964274
1551,11443.1132266512
1552,4046.99076708261
1553,13558.9214742757
1554,9672.09692093748
1555,10163.7666971729
1556,19671.1892802588
1557,7440.33128171613
1558,10188.202232199
1559,13533.8421686342
1560,15849.9758327166
1561,8141.06006796639
1562,12127.4373970602
1563,15489.7668822157
1564,7568.95718765761
1565,7292.29253014956
1566,8232.1577292133
1567,10360.6153696095
1568,9133.33546480859
1569,10165.4752415898
1570,6801.00526270297
1571,7873.76370827267
1572,13433.1399065767
1573,7908.39242630635
1574,18926.4953531906
1575,10413.0584295087
1576,13183.5382930844
1577,5498.55723700259
1578,9955.27391654624
1579,10871.673133155
1580,10391.734077699
1581,7096.43141981993
1582,10615.500464556
1583,15148.7638024657
1584,10729.3007637289
1585,9388.97055003871
1586,7400.56308276577
1587,7949.00565109579
1588,9799.5678756404
1589,5325.64842208116
1590,5300.90831557961
1591,13245.0336833076
1592,8179.87744777644
1593,11379.0093305776
1594,15047.458359318
1595,6429.33825689481
1596,15266.3199134241
1597,8776.16131728452
1598,3363.42952399359
1599,14580.3480010451
1600,9775.54112425734
1601,15815.9144741563
1602,16167.0696663112
1603,11908.2231730955
1604,4963.33034015913
1605,12150.5670416863
1606,5461.67471626223
1607,4744.74061825754
1608,12635.5371588099
1609,14857.5664326906
1610,8556.92923487944
1611,13644.5055815358
1612,5671.94260923237
1613,8010.17215361874
1614,11338.1646676915
1615,8151.60565106463
1616,12498.9077826739
1617,6955.75619581479
1618,4800.1533408107
1619,6205.44992246968
1620,8231.86845929497
1621,6494.6544668431
1622,10597.8336391352
1623,11545.2284113413
1624,7227.88143011503
1625,9369.78819834782
1626,8720.02651381566
1627,10569.4365674812
1628,9373.63243018701
1629,14324.9627324513
1630,11309.7104717754
1631,5691.5770554573
1632,21470.1458089051
1633,14145.6779314477
1634,8370.34804900236
1635,7264.02187065585
1636,20624.7086465978
1637,11139.8083887761
1638,7012.5742478068
1639,10349.5867915333
1640,13416.8958718198
1641,15483.4330581137
1642,10475.5461288428
1643,11167.8354997472
1644,11112.0100170033
1645,24252.6152083752
1646,13147.000525061
1647,6046.79873157143
1648,7598.96672942242
1649,9637.39814670297
1650,7623.90375896069
1651,10304.67503094
1652,15303.9021994592
1653,8867.03289283991
1654,8757.58475598864
1655,7797.68096819148
1656,11324.8681041606
1657,11374.091350702
1658,14188.8058739351
1659,6258.66853021786
1660,12200.9932278969
1661,16269.4204298873
1662,13495.2465129567
1663,20009.8351301736
1664,11217.9310401501
1665,7565.52605843852
1666,6590.43797538605
1667,8507.189287936
1668,15445.0341393523
1669,15292.9714764826
1670,12864.3103446784
1671,14466.9477575503
1672,7020.09603685428
1673,12204.5144386332
1674,6189.55358098386
1675,10074.3122707142
1676,7621.66398501657
1677,7780.82699995715
1678,14241.1705351471
1679,8960.37594522485
1680,9359.30718799057
1681,11080.4198851217
1682,6426.31181975732
1683,7646.88601797614
1684,12853.1347964391
1685,18080.7028130738
1686,12800.4284503966
1687,8801.2910577963
1688,10944.3289517061
1689,16685.2679318557
1690,11255.3726460615
1691,6240.49741563822
1692,11858.8378100449
1693,15799.5527111596
1694,15835.9421896501
1695,6735.57106846416
1696,11728.4919818014
1697,0
1698,11732.6399823942
1699,6643.49058604259
1700,17540.6198568696
1701,7941.77790903511
1702,9401.79848436768
1703,7703.68315001491
1704,8611.99377367067
1705,7460.19156195178
1706,9194.19716427684
1707,6384.05897629328
1708,9482.98275115683
1709,15210.6170186437
1710,7035.46334010504
1711,27011.2094879862
1712,9722.19803866045
1713,7024.49607565814
1714,14986.6452570054
1715,18697.8626516312
1716,9110.2267259995
1717,10266.3326017259
1718,8996.92667728003
1719,9547.29588702825
1720,14638.9901546012
1721,11896.7129276489
1722,8721.37994553034
1723,12552.5951882362
1724,13818.8116767421
1725,11980.8936632028
1726,11510.5507465086
1727,17911.513177526
1728,7208.85829515862
1729,12209.7943628626
1730,20441.454404224
1731,14192.4206707803
1732,23504.5056075197
1733,14907.3363018028
1734,5909.77613431709
1735,9403.05359590949
1736,7419.03449404789
1737,13215.7682681748
1738,21299.0929572751
1739,12912.4250340808
1740,13778.9892079965
1741,12002.2529211883
1742,5921.92324598364
1743,8317.38519776582
1744,16620.8819766895
1745,8330.79783640087
1746,9121.06280544441
1747,10291.9165146574
1748,12454.4414076447
1749,3844.82531420809
1750,13553.8769539609
1751,9519.33403786522
1752,10273.8701912111
1753,11072.3191385321
1754,8503.48415780239
1755,12375.0480542605
1756,11619.7924016191
1757,8120.91616631801
1758,8226.13502235654
1759,16348.6946790822
1760,16557.9307936385
1761,9643.39789975926
1762,16664.5247963439
1763,11677.7334785625
1764,12971.5345914553
1765,11450.1969168478
1766,18947.7695038835
1767,6435.19388586117
1768,7872.79674238095
1769,11229.2840055656
1770,8777.72625194653
1771,14134.7353967784
1772,12973.6364835734
1773,12355.329920384
1774,12661.8272535953
1775,8951.99314019276
1776,16851.7953224901
1777,3878.02929504835
1778,21286.9762157312
1779,5914.71056218785
1780,8188.05599984171
1781,11446.7946404894
1782,10300.5549964825
1783,14761.5021473724
1784,10544.6761980306
1785,14005.8943425052
1786,9858.77776340004
1787,8518.57892327704
1788,11162.2231244267
1789,15025.5609524116
1790,12143.5731198204
1791,6706.73788466386
1792,9204.77742372338
1793,14219.6342115775
1794,9458.8053859939
1795,7672.1318584711
1796,13271.7640922313
1797,7196.2307486894
1798,8610.00874867802
1799,9750.17557067636
1800,4625.98654605372
1801,15764.1953331724
1802,9910.02744665045
1803,15005.9288684665
1804,13555.51462741
1805,7921.55872555239
1806,6591.099004104
1807,10175.7128136965
1808,12667.7512348007
1809,13337.338630071
1810,7408.33444202437
1811,6399.38892367183
1812,12058.4692246436
1813,10840.1587607874
1814,10927.1491190959
1815,9146.05787609387
1816,8518.9289723533
1817,13921.743835175
1818,12458.9881142919
1819,4979.71407213843
1820,12124.0892748431
1821,8674.37929997993
1822,13284.465869809
1823,14910.0490880841
1824,14607.8429879548
1825,9399.80468913257
1826,14582.573672479
1827,7418.29135644993
1828,16707.382419369
1829,10816.488132758
1830,8474.89431468943
1831,12302.7903510472
1832,10559.0646277282
1833,12358.0017371672
1834,10202.8414247371
1835,8833.08316011948
1836,19715.9978923092
1837,11580.2901553191
1838,6205.65841420321
1839,9163.06061525625
1840,15170.4191504005
1841,14558.6918107029
1842,7232.22158810644
1843,14618.3822155133
1844,8401.95394214753
1845,6812.79035662027
1846,7487.90855212686
1847,9701.92713103927
1848,12855.7060550814
1849,12653.8328446657
1850,12624.3891961868
1851,7142.55655331251
1852,6489.02075078708
1853,8127.80357987926
1854,6016.01385875087
1855,11096.9226209547
1856,14421.8879631626
1857,10797.3289400123
1858,11876.1335216847
1859,8649.69563587907
1860,16024.0749492042
1861,7134.65837948363
1862,7999.78976152915
1863,13748.0691813638
1864,12286.4436112213
1865,16313.163285716
1866,11528.3698874763
1867,7688.19726474869
1868,10450.7350588822
1869,7044.79455542453
1870,14820.680660279
1871,18307.7845864109
1872,9369.78575620811
1873,6861.51246504493
1874,8519.90434256308
1875,15079.7962926571
1876,15084.9517024505
1877,13215.8480110224
1878,14622.5461783569
1879,8620.68866254204
1880,7561.93718593515
1881,3875.35680344608
1882,7822.80445269993
1883,7302.32403189606
1884,13707.3755453763
1885,11676.6414306994
1886,7445.5468387508
1887,12840.0355180462
1888,17708.9710302326
1889,12858.975935559
1890,9781.89138378701
1891,16694.7771730387
1892,27215.7723096866
1893,13806.0864059663
1894,11390.0734744782
1895,8487.42616508721
1896,10353.7020979957
1897,8584.69678986514
1898,16003.5933598222
1899,14636.7643846601
1900,10847.744210151
1901,13034.2684377192
1902,17934.4982424147
1903,11726.6071633928
1904,8839.3880368835
1905,16867.7593216216
1906,22668.1488424596
1907,23088.3535809381
1908,12389.4676572086
1909,6672.40612169431
1910,11143.8927077523
1911,12379.3443970174
1912,8023.50568106701
1913,12967.9889751294
1914,23352.3108875685
1915,5934.64732904192
1916,11533.424383591
1917,15200.5685566013
1918,11865.8747031323
1919,17679.1196168629
1920,14229.5569439215
1921,15517.5321451669
1922,6059.96057523266
1923,11451.4829103847
1924,10829.7184990507
1925,12498.4268595833
1926,13921.3805314988
1927,9302.06899639741
1928,9414.98146953336
1929,10695.7850764867
1930,9415.36086393624
1931,8823.75035971356
1932,11829.6910694824
1933,8003.58895622085
1934,10592.8248637547
1935,9265.34745203128
1936,9018.92450758113
1937,8324.14400429794
1938,9088.42505710609
1939,14134.5501755531
1940,11551.5769993193
1941,10499.6880615466
1942,14406.1109635543
1943,6182.17446378325
1944,7528.60257724931
1945,9545.31630846217
1946,14385.5985354718
1947,7850.04502039112
1948,7192.28574266035
1949,11999.5476026862
1950,16001.6787633876
1951,11826.3057203762
1952,12749.2577415874
1953,9674.07061398007
1954,9065.49305903551
1955,6740.14417858234
1956,19458.1656917775
1957,6796.31224088037
1958,12080.0317950302
1959,22563.5334420091
1960,12069.2953074506
1961,11246.4527505007
1962,9704.54342971391
1963,5867.38607885255
1964,12240.7652805848
1965,7151.86797884173
1966,9541.52430050331
1967,18168.7911529616
1968,7126.78101139178
1969,20793.3667007837
1970,26383.852803498
1971,6239.86063376537
1972,14120.0967612377
1973,7150.0036270594
1974,10995.9460196981
1975,7155.15906933528
1976,16803.8283929717
1977,13842.2550852239
1978,19831.1851266776
1979,6525.87403536639
1980,10423.14522358
1981,7672.89002757097
1982,10943.5525062757
1983,14094.0291334805
1984,11219.9256284572
1985,9205.44246624201
1986,7189.9697429053
1987,15547.6144613098
1988,13823.6862091064
1989,10311.2451786919
1990,19539.5185907759
1991,8900.0560431538
1992,16441.9088441167
1993,7408.53395920471
1994,11516.7674615468
1995,12297.8051557972
1996,28244.0718724737
1997,9998.37808991117
1998,12580.5340901913
1999,12048.3579392377
2000,17932.8276189883
2001,7496.17811307216
2002,17220.7741478781
2003,11462.8025751507
2004,7733.33904103814
2005,27036.9605779751
2006,21434.2802489361
2007,12647.0222953288
2008,15201.3684164734
2009,14786.0762034518
2010,18437.6493873819
2011,14227.757208918
2012,8099.07099693919
2013,11831.3544494218
2014,9439.8601742973
2015,13501.8668880548
2016,5814.89916294578
2017,10602.7206992612
2018,12716.996355942
2019,8988.20955918491
2020,9187.7791935051
2021,7192.39616912106
2022,12570.4710554706
2023,12869.5953724976
2024,6435.43802736269
2025,10519.6553147546
2026,11679.5669694082
2027,8140.73557930377
2028,18415.9294650645
2029,11823.2902632129
2030,11465.8714975423
2031,9535.43458361267
2032,7804.9014131614
2033,18601.9584519875
2034,15737.6181385256
2035,11585.1906004552
2036,7648.41969688922
2037,17160.0244065957
2038,6002.02443064997
2039,13161.52871264
2040,5344.53466656884
2041,6388.91511936166
2042,14126.6970729919
2043,9212.07255593824
2044,7194.95281526883
2045,11461.7002551753
2046,15180.3542624651
2047,14880.2093467046
2048,8398.03849944887
2049,13090.9521595292
2050,3908.23564689301
2051,10364.0957653016
2052,10884.2480420525
2053,10796.325330584
2054,10121.2281186117
2055,10287.4271457415
2056,6844.34904068846
2057,12045.233729187
2058,19585.4135121423
2059,13303.0635398406
2060,9593.92980387236
2061,11360.2740795381
2062,14541.9656459704
2063,12362.4221354745
2064,9586.44261758555
2065,8414.81469793642
2066,12365.4346289718
2067,20702.4838094768
2068,8404.0976866234
2069,7238.44931378535
2070,14502.6100753743
2071,14477.8680016313
2072,20986.6720360408
2073,9024.59215983105
2074,15800.7738190921
2075,9923.99721624853
2076,9876.17103112561
2077,4610.29924695364
2078,7515.66001490908
2079,9732.08889130632
2080,10209.5357132562
2081,10838.4248302516
2082,8313.90233831381
2083,7176.32368214763
2084,13829.7473463786
2085,6301.85469468437
2086,9450.44625409441
2087,12120.1107807408
2088,14666.6871576757
2089,17117.61346723
2090,11986.422619544
2091,11742.8193593812
2092,7903.01971029262
2093,7435.98135963898
2094,7488.07639821868
2095,8317.63865982336
2096,22431.8824960992
2097,13306.0801207154
2098,8952.96541063219
2099,16110.0112224146
2100,15434.6567171471
2101,15790.3264711978
2102,12998.7491593144
2103,13850.9966519344
2104,7019.81041246913
2105,6867.98623311373
2106,10477.7470930179
2107,14280.0103337532
2108,13238.1702801596
2109,8593.58033861681
2110,8271.91330588456
2111,10889.4994954952
2112,6166.20533809401
