"Id","Sales"
1369,6817.04467292673
1370,8593.22594332104
1371,9053.99715456092
1372,10627.370247977
1373,5405.52200249306
1374,9371.38237759508
1375,6851.08810646828
1376,10790.0623207724
1377,8197.49578594662
1378,3963.74035659798
1379,9012.33160712478
1380,9029.19683731356
1381,9483.2627829568
1382,6473.80036623156
1383,4434.01166801775
1384,9507.56087906118
1385,7404.67659653688
1386,10203.2316090998
1387,6634.08073296794
1388,5445.2117842561
1389,8401.90904726291
1390,7520.00806515729
1391,7650.96815073251
1392,9758.8758485412
1393,6545.09326858999
1394,12259.4129330217
1395,12996.3538136082
1396,7581.11623470971
1397,4518.71802797883
1398,8054.28009454991
1399,5552.68402663834
1400,0
1401,11280.5624807417
1402,6557.27929136564
1403,10831.9732817448
1404,5519.52113379624
1405,5799.17788612061
1406,6896.8610855663
1407,12352.0985860924
1408,6729.58124140692
1409,6631.54595172759
1410,6952.97952531888
1411,8526.67940849435
1412,6049.18718207827
1413,10422.8401017364
1414,9160.39766816417
1415,8996.30676843132
1416,10714.7011831283
1417,7191.27760918719
1418,6150.34171731654
1419,5880.69867494743
1420,6595.3025074277
1421,12584.3678554924
1422,10550.5357548217
1423,10420.9310862339
1424,14746.431906323
1425,6108.41893221879
1426,5644.80830539625
1427,8736.13483524119
1428,8541.73920788402
1429,10999.3637427196
1430,8961.69217582861
1431,10670.3098025235
1432,9491.80485492999
1433,8664.75310874775
1434,8583.71061017451
1435,6134.53840460568
1436,5793.57801185226
1437,4837.21691740106
1438,4401.93417608196
1439,7290.09783765131
1440,8597.6657486727
1441,20653.1340583268
1442,8899.02014164184
1443,6103.68349479459
1444,10642.3436565152
1445,4404.03490032371
1446,7495.29543917484
1447,5103.76122371105
1448,10807.4436963934
1449,7542.02339908956
1450,6856.38302615349
1451,17734.258447259
1452,11777.313672406
1453,6150.14264004551
1454,7950.3659723803
1455,4814.36360315493
1456,6267.41264447643
1457,6138.37116970454
1458,8081.5333931198
1459,4762.21584387773
1460,5373.02640662936
1461,7401.6148636578
1462,6561.22475042764
1463,7911.5508610997
1464,10168.0717991168
1465,4136.63269826457
1466,9400.6301021679
1467,10356.2918984248
1468,6941.52324945991
1469,5740.11720596463
1470,5380.91413887658
1471,8835.34513512507
1472,5496.04233298939
1473,11673.3707342317
1474,5837.81036739053
1475,6891.12317724545
1476,9021.21565567837
1477,6324.75413397963
1478,5935.70958942111
1479,6071.388897427
1480,6774.6983885069
1481,11401.4475721576
1482,10655.5264429953
1483,6557.04569123343
1484,4645.11840107166
1485,7476.35929765136
1486,7865.32442773462
1487,5466.8080232179
1488,6795.11186577066
1489,6371.9078264555
1490,14285.3290107701
1491,9517.91136505285
1492,6852.82115320207
1493,8926.88875568923
1494,5935.60894722451
1495,9976.48250832167
1496,7185.06673098587
1497,12596.1942605122
1498,8058.16951236134
1499,6501.77223546193
1500,6171.33010813523
1501,4210.16368143107
1502,7904.05508906373
1503,20088.770095527
1504,6311.24996809139
1505,5255.62354751415
1506,10888.2263611671
1507,8904.99451137171
1508,9876.18072053176
1509,10385.8627164258
1510,6017.21227870375
1511,5946.61303524084
1512,5332.382130465
1513,12115.850619513
1514,9334.57916030777
1515,9095.58969096431
1516,9129.62258594129
1517,5793.97190552646
1518,8531.9606026036
1519,8721.38065337323
1520,5063.52231400879
1521,10242.9418810703
1522,9125.07376378143
1523,6219.45157332379
1524,8946.26702822447
1525,8342.72169562079
1526,5775.75196043291
1527,11213.2159274533
1528,7371.40233269682
1529,8044.90473900272
1530,5792.39299641082
1531,5883.10399460911
1532,7268.95840861737
1533,0
1534,10145.8435721865
1535,7242.5279040572
1536,5456.68187776397
1537,4736.57865890488
1538,7128.74110186034
1539,6622.52931020302
1540,7005.39820423031
1541,6734.79936909818
1542,11128.2104320167
1543,5904.52080078503
1544,10032.6108819087
1545,7610.84434695453
1546,10791.6841118655
1547,12108.3930278614
1548,7756.38943473835
1549,3229.19977439081
1550,6954.15390283658
1551,7633.70703505898
1552,3993.89756861366
1553,12756.4395332092
1554,6768.20655760394
1555,7313.67258805371
1556,13415.0202009076
1557,6774.02155526681
1558,5136.14112827331
1559,15012.7358072252
1560,11572.8396971378
1561,6599.86397046128
1562,11332.0577517072
1563,10608.4743142724
1564,7361.20831373094
1565,5993.01307100546
1566,7583.99260401385
1567,7892.2602986863
1568,7516.71776297948
1569,8019.97439234881
1570,4579.44784669886
1571,6802.90231753675
1572,8860.91024663242
1573,6597.66377981247
1574,11393.6842309461
1575,7542.19979388819
1576,8714.35371440822
1577,5663.09154376824
1578,7638.62498581829
1579,8013.98420375701
1580,7419.33764099547
1581,6934.85692293948
1582,7782.80972552712
1583,11216.7281335218
1584,6203.92434062031
1585,6716.01538671479
1586,7155.2432855452
1587,7678.58756871834
1588,9191.44854539007
1589,5138.22352272301
1590,5216.00222263767
1591,9079.55426435569
1592,8079.43966023586
1593,7708.77649343644
1594,8840.70909238145
1595,6261.22169276279
1596,9322.44722683027
1597,6199.76778069303
1598,3758.23711225112
1599,8800.21912493988
1600,7403.57445467771
1601,8003.19696198359
1602,12088.0029782506
1603,9736.65141366468
1604,4884.96730668583
1605,8912.24240854311
1606,5342.6898146747
1607,2870.97813061699
1608,8708.63697254443
1609,14527.697263604
1610,8380.94635147397
1611,8614.65429550712
1612,5554.76496015354
1613,6225.29064570588
1614,8175.45477416962
1615,7665.17622209102
1616,10393.8316129362
1617,4815.98679349463
1618,4795.34394974114
1619,6200.79412398738
1620,6138.01934145162
1621,5940.02616346911
1622,6235.99079743878
1623,5841.85010543736
1624,4695.77020447571
1625,8515.20476607045
1626,7990.79961496864
1627,5628.31580605533
1628,6283.50931774593
1629,9553.59934238882
1630,7740.48665778668
1631,5596.12313480122
1632,13785.8428499724
1633,9566.8212718736
1634,5187.46603218177
1635,4778.94608218569
1636,13370.3129255899
1637,7719.15394346795
1638,6492.24449452873
1639,10197.7748343604
1640,10073.8523282933
1641,8704.95685870577
1642,7317.62048662829
1643,7548.70212983142
1644,10190.3843122238
1645,12886.0833804475
1646,4949.35786126588
1647,5819.80682637555
1648,6009.0130959487
1649,8045.63408572496
1650,6032.87547488483
1651,8111.93881302635
1652,8726.50622755326
1653,6801.64281651387
1654,5879.97748660361
1655,7372.22320607119
1656,10891.2003574133
1657,4839.58795294917
1658,9778.59809369795
1659,3745.63033339488
1660,8458.0997535863
1661,11167.2012152995
1662,9221.83404931761
1663,10279.2458167562
1664,8066.97746986233
1665,5729.65578101727
1666,6971.65805988868
1667,7963.20491453229
1668,10840.1666286842
1669,7226.07034978912
1670,9498.75351255649
1671,8327.47588179974
1672,4736.15136532218
1673,11105.4327065596
1674,4484.0710727075
1675,9630.87471941793
1676,6519.90325431041
1677,5638.01252707648
1678,9072.40747480067
1679,6718.00156011312
1680,9361.7423876346
1681,8223.42173040903
1682,4778.99765566198
1683,4967.98779977957
1684,10091.815968894
1685,9886.26555520955
1686,12019.1922432872
1687,6697.78679924625
1688,7895.00619782562
1689,8050.27520646424
1690,8230.94834273159
1691,5984.49825918452
1692,11293.1462345966
1693,9695.00684208411
1694,15381.1910709175
1695,5491.61219268493
1696,7476.51396859941
1697,0
1698,10029.1040118173
1699,4743.52856034321
1700,12295.0412868364
1701,7574.79796188006
1702,8074.90928996006
1703,5901.33482032375
1704,7266.62474075487
1705,5706.14387832548
1706,8754.13870890934
1707,5353.5684335139
1708,5354.28904221867
1709,9368.95248403667
1710,6989.75456760627
1711,24900.3586800864
1712,8631.45273354527
1713,5134.52012781531
1714,8823.72015357824
1715,14845.1545835084
1716,9543.54333105559
1717,8443.46937228493
1718,6967.8368246027
1719,9129.48742798002
1720,9202.97179357239
1721,7925.93794074389
1722,6301.2604425456
1723,8515.2033864708
1724,10752.9350562766
1725,8249.36214471478
1726,9415.82105107508
1727,8801.43856713775
1728,5752.7561553827
1729,6311.47970013563
1730,11444.5139135828
1731,12424.7138182718
1732,13213.2513768808
1733,8909.34095050895
1734,4656.980791356
1735,6898.70873245857
1736,6372.63274032172
1737,9649.49454198395
1738,11587.0068232461
1739,11413.0714701455
1740,7381.70529716397
1741,8451.69519236027
1742,4770.08517747769
1743,6090.39200599259
1744,11050.8999391983
1745,7362.60450755814
1746,5430.22790174454
1747,6973.37685644621
1748,9297.86661630864
1749,3697.77435302519
1750,9929.97131678061
1751,5227.82986696873
1752,6382.74763829807
1753,5636.15625541576
1754,7132.3161199819
1755,8912.31055304131
1756,8375.18061677075
1757,5942.93558548743
1758,7799.44418723533
1759,9435.83037415213
1760,13084.9860613277
1761,7667.42857053361
1762,11928.8605587231
1763,8969.62796604529
1764,10490.1666043662
1765,8392.18955827181
1766,10346.4165380734
1767,5594.77656747351
1768,6159.93629149958
1769,6639.68744415039
1770,6808.42603625937
1771,10960.5599272513
1772,9037.29408712118
1773,5727.21151884116
1774,8591.53341037861
1775,7964.02833959071
1776,10776.6707519126
1777,3806.27465072083
1778,14220.2540737095
1779,5581.7954289231
1780,7103.12571853126
1781,10365.4035401498
1782,6435.50730661915
1783,7502.08660078734
1784,6006.11501601708
1785,8275.37022538322
1786,6661.02874600968
1787,6526.15729860105
1788,8883.53812148994
1789,10196.6503251864
1790,7436.05796459387
1791,6586.65900808482
1792,8548.08150763798
1793,11868.3359578551
1794,8276.23164623838
1795,6235.5000482678
1796,7816.58377443281
1797,6899.65478676652
1798,6908.00027704793
1799,8793.08589023574
1800,4316.47854962477
1801,9799.1786938953
1802,7289.9806818562
1803,9249.51053414168
1804,11549.3316277812
1805,5583.13166909814
1806,5306.12238577089
1807,7199.60125560413
1808,9484.75561260633
1809,9679.68866595351
1810,5522.24131837961
1811,5002.65772530845
1812,9000.25063053024
1813,6662.31917001739
1814,9010.31034311083
1815,7215.77503436572
1816,6774.26063735242
1817,9173.91058398966
1818,8336.40064420136
1819,4724.97034241698
1820,8036.00312700286
1821,7851.30142318222
1822,11198.7711662488
1823,9063.44991853971
1824,9875.79301324625
1825,7010.42317094723
1826,11063.2297749486
1827,7228.73370583905
1828,8552.1681029894
1829,10444.1871252052
1830,7342.47244568629
1831,11520.8294924689
1832,10433.7416217018
1833,8836.15912880066
1834,7036.57893687707
1835,8319.30938701125
1836,9694.74633683567
1837,8728.8990169931
1838,4873.27578652553
1839,6471.04506126506
1840,10815.5390620922
1841,7075.09314740141
1842,4180.17171866337
1843,9228.6589455413
1844,7821.38400219256
1845,6179.01558700138
1846,7167.65752836741
1847,6767.74947879574
1848,11043.0383673629
1849,9345.17986209137
1850,8259.64328576643
1851,6493.96019813951
1852,6061.04217422773
1853,7634.6280675356
1854,4649.16800495393
1855,8211.27964655126
1856,9087.59760927064
1857,9836.50561452782
1858,9657.0624009917
1859,7555.6533790125
1860,14467.8823724416
1861,6806.08439227493
1862,6531.61950273062
1863,12672.5500486874
1864,9055.94406814646
1865,9199.22900162382
1866,8223.00151040577
1867,6258.51122761555
1868,7694.3525709607
1869,6571.43498280028
1870,9853.29372568705
1871,11167.5986873762
1872,7747.51439881013
1873,3997.61186836446
1874,5489.54054038891
1875,10173.6651650769
1876,9594.96391856678
1877,9141.83797329661
1878,9455.71139987441
1879,5751.1711923809
1880,6234.72845090857
1881,3697.43156394398
1882,4765.06810391507
1883,7359.99500582209
1884,9446.08407942398
1885,8187.25880125315
1886,6722.64850405164
1887,9650.51535791866
1888,10986.2754582929
1889,9461.99998431121
1890,7837.79591895169
1891,11851.5596196779
1892,13384.3171091587
1893,5340.4960877023
1894,7366.62651285148
1895,5896.08623271543
1896,7436.46289876191
1897,4456.8358958892
1898,11422.5854750576
1899,6137.57047731781
1900,10447.223794571
1901,8523.19873267011
1902,10380.9121589857
1903,9680.63542033749
1904,6267.55698146187
1905,12633.2943666026
1906,20546.8335759354
1907,13357.4880674792
1908,5448.02371363352
1909,3697.23324872693
1910,7792.83058465842
1911,11576.10534679
1912,5976.66748584813
1913,12693.8887968013
1914,22347.911978739
1915,4090.5720587442
1916,7448.05954222468
1917,10693.6673786081
1918,5754.36520740854
1919,9695.02181649806
1920,9008.37428627582
1921,9034.67362767775
1922,5329.0868357691
1923,8106.4341538076
1924,8171.64062969791
1925,9347.68139767973
1926,12019.9772945161
1927,7558.79765228318
1928,7523.70353820097
1929,9263.00451341493
1930,6761.35371142476
1931,6352.11053913495
1932,9189.60443338233
1933,5521.6710111454
1934,6816.94528124564
1935,8591.73923140054
1936,8621.31893167254
1937,7499.50296210114
1938,8906.71337334178
1939,8772.41051554151
1940,8333.93540997575
1941,10133.1939819883
1942,9811.60399396856
1943,6149.3236602195
1944,4538.638697547
1945,6267.06020704263
1946,9899.43115092925
1947,7131.75534987187
1948,5929.69540500413
1949,9983.58792028227
1950,8812.09604429195
1951,11324.6589503681
1952,8100.87903499791
1953,6335.96776651432
1954,6574.22641880011
1955,5240.2681418595
1956,11220.1127024979
1957,5070.93623267798
1958,8962.91339663757
1959,19441.6947999974
1960,9273.49557808608
1961,8274.37292523033
1962,6357.13960370953
1963,5398.58625023709
1964,7903.07597654455
1965,4759.72811382483
1966,7364.53073615426
1967,13481.7637761058
1968,5791.47411266754
1969,19470.0014561424
1970,17725.7234299395
1971,6026.38972976804
1972,8267.40281376577
1973,6042.94989798997
1974,7108.59560996708
1975,6607.07150844942
1976,13487.1394567232
1977,8541.65803523648
1978,13890.0909865144
1979,5270.9038095092
1980,8328.00816299492
1981,5854.65189016554
1982,10064.207341257
1983,7570.26650177774
1984,7889.16616444896
1985,7769.63905206143
1986,6607.84752493845
1987,8807.15916418454
1988,11552.7209127938
1989,7830.54699688779
1990,12197.2855413571
1991,7828.14504889234
1992,11069.7221170502
1993,6699.98329133324
1994,8436.18427882054
1995,6788.7210833547
1996,15502.1914707336
1997,8108.53574078249
1998,8360.05440422386
1999,8172.35761391482
2000,10651.0104618947
2001,5314.5634543654
2002,13379.197047279
2003,8976.63541136335
2004,4077.2760639605
2005,16913.8967899166
2006,19982.8851434051
2007,8599.58275731377
2008,9263.13443522821
2009,9276.70600730666
2010,11653.4157886452
2011,13809.9288288005
2012,6151.4012349408
2013,7558.3015056866
2014,7172.4679485237
2015,9322.97446574084
2016,4366.10263972001
2017,7294.91685266688
2018,7380.55729983876
2019,5607.37352123271
2020,8555.79180476664
2021,7262.14606069315
2022,5780.90684974303
2023,9282.49815203881
2024,5224.35930790054
2025,7283.71095291763
2026,7921.78305584877
2027,7762.19232424031
2028,11078.0958096374
2029,10412.3455485935
2030,9248.14123162852
2031,6784.44763314145
2032,7560.42976616003
2033,12943.9810699855
2034,6876.67471739857
2035,6931.78240180052
2036,5169.82783589158
2037,12211.0206522478
2038,4678.22390978307
2039,8529.63320827275
2040,3905.83606281916
2041,5032.85340495572
2042,10683.1755364339
2043,6676.02619164867
2044,4848.04323693019
2045,9870.22107493331
2046,11390.6401220308
2047,14070.4378614836
2048,7843.72813562894
2049,10216.2094289936
2050,3145.61745952226
2051,7363.12064293202
2052,7292.76636648353
2053,6670.40557161999
2054,9216.32252988919
2055,7004.47720693308
2056,5547.99220285536
2057,8709.37386945929
2058,13756.4871965697
2059,11737.6272913912
2060,6300.80757261733
2061,6979.77305759793
2062,13954.5775823016
2063,8693.21579521987
2064,6770.6394952339
2065,6056.00197055431
2066,8651.60289107132
2067,14550.3152331343
2068,5738.50325454626
2069,6868.73165028361
2070,9369.79847855463
2071,8976.96134912063
2072,14623.000531776
2073,7334.82484555901
2074,14030.7083688591
2075,7973.86681375698
2076,6763.91382463605
2077,4268.55149267978
2078,6995.74546204151
2079,6859.13947427888
2080,7339.08997716355
2081,7695.31652099986
2082,5108.61095922084
2083,5891.18231697579
2084,8638.08170030702
2085,3845.86105508601
2086,7942.18854154524
2087,9308.48427854682
2088,10031.8890873274
2089,10432.8085872399
2090,6435.53494412972
2091,10947.2586409365
2092,6796.72039969313
2093,7059.01883351186
2094,6514.75850923395
2095,5804.20284774126
2096,13509.5755096417
2097,8423.98203559795
2098,4886.7369436953
2099,7213.65213432833
2100,9541.92476960673
2101,8968.59175288245
2102,8200.82303975706
2103,10189.8818925745
2104,6577.79072001827
2105,6684.1723877759
2106,7247.185635062
2107,11679.9045925777
2108,7191.8483985999
2109,8125.26247955406
2110,5304.72122824509
2111,7532.86301967162
2112,5099.98988735314
