"Id","Sales"
1368,10498.9462212649
1369,7335.81970491286
1370,9535.56761489825
1371,9201.93936564765
1372,10683.5261434638
1373,5414.79831115976
1374,9408.89472358514
1375,6965.54795340121
1376,10786.9689351593
1377,10645.9719320289
1378,4001.67890126919
1379,8881.92252193998
1380,9031.6390104452
1381,7701.12684557674
1382,6524.05759636086
1383,4888.39156934331
1384,9650.64621351246
1385,7513.5466279184
1386,10176.9374019202
1387,6826.01469903113
1388,6393.98082389882
1389,8467.03600383877
1390,7599.74737191501
1391,7809.66858452911
1392,9775.96960914706
1393,6662.50935780825
1394,12412.4164915031
1395,12918.4682310265
1396,10550.9727082545
1397,5450.52494877408
1398,5516.07523736708
1399,5616.25273933192
1400,0
1401,11275.2171545414
1402,6638.19868468924
1403,11009.5109817658
1404,4569.50478493618
1405,5910.2104442603
1406,6932.57667972553
1407,12405.5543847677
1408,6679.91431893593
1409,6586.36555538421
1410,6937.14970392751
1411,8565.15106088896
1412,6032.13926427876
1413,9755.52852856236
1414,8465.86999923739
1415,9041.19969403354
1416,10723.7926023047
1417,7280.33088610707
1418,6161.13035296519
1419,5921.63974889618
1420,5877.37486744801
1421,10939.5904096306
1422,8995.23711496737
1423,10473.6105436491
1424,14846.9764791209
1425,6177.73598749239
1426,5678.3455302853
1427,6337.73807196305
1428,9213.7878108851
1429,10989.117446917
1430,9008.08978898437
1431,10490.0803593344
1432,9530.10314941796
1433,8666.70552903015
1434,8476.95013432649
1435,6183.27450351684
1436,5863.36434179057
1437,5029.03837489397
1438,4016.30120314352
1439,5277.5834226369
1440,8639.35199578233
1441,20629.5954262271
1442,8867.84478636516
1443,6138.08930762038
1444,7513.35557832787
1445,6230.77355660154
1446,7429.51542339398
1447,5168.36873542608
1448,10879.9633514592
1449,7592.4059461013
1450,6894.52008851346
1451,17723.7484527604
1452,11837.222878004
1453,6210.25186721002
1454,7993.84965875831
1455,4776.80342891035
1456,6327.53080365004
1457,6189.6686291097
1458,8216.47906015345
1459,4923.91719066984
1460,5367.16462162975
1461,7444.9179404972
1462,6341.84472867937
1463,7942.17156764254
1464,9970.67581522364
1465,4179.36031870365
1466,9204.32174918178
1467,10230.0465524357
1468,7287.11730701973
1469,5811.6005195425
1470,5434.76065338685
1471,8907.25910687956
1472,5498.74138437233
1473,11580.3039233734
1474,5798.64916865869
1475,6973.76113896179
1476,9104.37404663116
1477,6049.37059009562
1478,5939.60839712035
1479,6112.15755201865
1480,10185.8038924567
1481,11693.6085240014
1482,10770.8737884754
1483,6927.22361348071
1484,4663.43917210195
1485,7616.28413870688
1486,7916.03151561309
1487,5548.33864927897
1488,6574.74588411607
1489,6384.19703289405
1490,14306.9106735643
1491,9616.26162850452
1492,6870.69572360095
1493,8921.10974312454
1494,5939.71960659077
1495,10026.4313071428
1496,7229.89429233265
1497,13154.0705684669
1498,8130.56904764841
1499,6510.07177316805
1500,5646.47152017455
1501,4233.52784257649
1502,8067.10361391505
1503,20431.3999018316
1504,6281.75409090059
1505,4699.34658918767
1506,10986.8302893762
1507,8658.68843529337
1508,9948.09673742262
1509,10307.1428525872
1510,7246.11729074836
1511,5938.05864064132
1512,5335.18543682287
1513,12591.8472698493
1514,9354.83573023037
1515,9142.09576100154
1516,9152.43690395465
1517,5817.28194223992
1518,8558.1831403053
1519,7629.91962173243
1520,5082.55017647809
1521,10298.2119018281
1522,9694.8825525242
1523,6386.481911598
1524,8909.88394910954
1525,8416.65562406929
1526,6011.75175195548
1527,11145.2876558246
1528,7398.70010506489
1529,8128.25188156983
1530,5656.84359805389
1531,5844.27629485657
1532,7557.08140368191
1533,0
1534,10166.4499794027
1535,7223.69810228608
1536,6533.51263703296
1537,4943.59350844207
1538,7170.08211873461
1539,6686.64094873039
1540,7066.49493256468
1541,8260.52981011332
1542,9934.36656755437
1543,6000.95987457939
1544,9943.0297883446
1545,7637.05623894788
1546,10964.0108811568
1547,12078.8917034831
1548,7794.36915391695
1549,3135.36507334129
1550,6995.8065328186
1551,7681.24225007499
1552,4020.50473697235
1553,12798.8018476013
1554,5765.24657561766
1555,7462.68863923917
1556,13357.7674249036
1557,7222.58155737556
1558,5155.53585186085
1559,15417.2528090191
1560,11588.7427007824
1561,6601.7861074077
1562,11508.8933623952
1563,10690.9143538472
1564,7402.26465831805
1565,6011.26670259934
1566,7660.57649818556
1567,7865.28338679251
1568,7547.47058234522
1569,7937.68761396844
1570,4628.31356629927
1571,7575.48785368119
1572,8933.77537366301
1573,7503.02868981305
1574,11476.2301615039
1575,7520.34769219486
1576,8674.62830791431
1577,5674.64049165483
1578,7845.05308242562
1579,8054.2204769062
1580,7428.7134405066
1581,6963.59917248639
1582,7827.37841356467
1583,9935.90942997358
1584,6233.67993275802
1585,6715.95939187112
1586,7213.44313255203
1587,7477.20444087415
1588,9174.33674319991
1589,5148.16525529612
1590,5241.20756416185
1591,10241.1127234266
1592,8079.46983752571
1593,7764.4452632356
1594,8799.55793135355
1595,6294.06235244314
1596,9328.50770941245
1597,6121.00579092074
1598,3108.61613776237
1599,8867.99457364956
1600,7740.83849310856
1601,7999.62713589671
1602,12267.6775579547
1603,9731.99427969927
1604,4973.66123289234
1605,8959.41345725807
1606,5372.15469547807
1607,2891.98489050495
1608,8705.57621325068
1609,14573.7533635699
1610,8437.56659531197
1611,8649.62078418273
1612,5588.375334355
1613,6928.79567416362
1614,10517.8621319919
1615,7694.84136498808
1616,9437.99224819606
1617,6452.07479384645
1618,4894.05722372509
1619,6197.52178539763
1620,6100.84870015569
1621,6055.34147771666
1622,6278.96103754367
1623,5907.20862257879
1624,4773.37754585933
1625,8607.15242483157
1626,6936.9172293188
1627,7290.44018436162
1628,7130.0334213833
1629,10551.7446159233
1630,7722.39797138024
1631,5590.10220586457
1632,14688.2809663662
1633,9681.38276102723
1634,5400.53552450804
1635,4859.7578523561
1636,13552.4829497377
1637,7510.25577490512
1638,5748.52627125964
1639,8007.47751182952
1640,10041.392948023
1641,8712.61758623834
1642,8021.0030655526
1643,7645.30909038339
1644,10311.9465497941
1645,13398.3608048992
1646,5239.07600000041
1647,5887.77976201239
1648,5868.84911523565
1649,8192.9550392478
1650,6078.16773126283
1651,9777.71094089557
1652,9021.68940126445
1653,7130.57807277142
1654,5837.43163396835
1655,7667.40846433719
1656,10962.3637494747
1657,5063.85898430141
1658,9631.52229339012
1659,4049.59489784181
1660,8914.98622016615
1661,11196.8719653873
1662,9249.73305921541
1663,10311.066466692
1664,8121.46055136577
1665,4636.95560784134
1666,6353.69254507132
1667,8003.25220476227
1668,11052.9661263672
1669,7462.72091475172
1670,9522.39248874668
1671,8343.35414721569
1672,4760.92866826414
1673,11156.5145236789
1674,5213.3720135123
1675,9827.58115816523
1676,6557.69530035557
1677,5618.43338335386
1678,9263.45050114897
1679,6764.60385463583
1680,9458.13493957619
1681,8366.81553183758
1682,4816.98175784937
1683,4999.20972859407
1684,9908.78105371818
1685,9998.97765430892
1686,12076.7838501665
1687,6715.47823891408
1688,7965.78579687168
1689,8162.20047048634
1690,8246.52044674857
1691,6088.3960360437
1692,11527.3204611321
1693,9590.42926119851
1694,15535.4130058571
1695,5426.7437569137
1696,7668.1486414913
1697,0
1698,10160.9954108975
1699,5216.69608837775
1700,10556.6033172241
1701,7610.31435967497
1702,8014.26731700958
1703,5865.68715207458
1704,7029.76667905167
1705,5709.81580036882
1706,6005.16199507312
1707,5394.00154506259
1708,5395.5795554415
1709,9457.59587103242
1710,6968.47140943997
1711,25126.9916057623
1712,8557.93107371838
1713,5151.65636591135
1714,7005.90328234849
1715,14857.6813285244
1716,9560.77190112691
1717,8455.38909548439
1718,6969.28869241101
1719,9212.31353991276
1720,9244.31802695004
1721,5052.15422583948
1722,6308.03189872749
1723,8600.98664170483
1724,10748.8607587412
1725,8259.22024270652
1726,10260.8928506418
1727,8860.45335229482
1728,5799.87040401589
1729,6357.48584743195
1730,10350.3274034471
1731,12747.1665372163
1732,13251.9923295027
1733,8759.31917074017
1734,4689.68648540469
1735,6842.55756370881
1736,6383.54516354242
1737,9736.36762129399
1738,11307.9203123073
1739,11499.585614282
1740,7427.97005360169
1741,8304.82991644256
1742,5596.17328868872
1743,6065.8857187778
1744,10101.3794513748
1745,7451.77878684023
1746,5481.53738186604
1747,7054.37708262517
1748,9288.45584866906
1749,3706.95651589654
1750,9840.38727173282
1751,5275.01938423553
1752,6562.96905996098
1753,5931.00859083391
1754,7125.76321444313
1755,8940.52453781949
1756,6954.44946035824
1757,6003.28169732829
1758,8009.63470400106
1759,10655.5554078101
1760,12948.6021960703
1761,7579.60336149375
1762,11950.0046426516
1763,9114.54144155133
1764,10516.4714310536
1765,8124.88905056521
1766,8995.96722913503
1767,4753.73491928239
1768,6212.35092548179
1769,7609.42680587212
1770,6833.64593259302
1771,10940.821720531
1772,9099.37035568962
1773,5940.9706257205
1774,8685.57205603553
1775,7997.71945873256
1776,10854.6353180211
1777,3827.7366890954
1778,14211.4651719784
1779,5652.74713466518
1780,7130.05147664845
1781,9930.41537045161
1782,6459.76506902514
1783,7590.6564749901
1784,6060.54357858338
1785,7594.7011767443
1786,6539.38338105127
1787,6550.07055627749
1788,8927.63638947578
1789,10060.9835709005
1790,11192.0382202594
1791,6505.03724208499
1792,8453.89018326044
1793,12137.9337058531
1794,8247.57846191316
1795,6239.39571723353
1796,7888.17319243908
1797,6932.50854742047
1798,7097.48078262126
1799,8866.45079417628
1800,4340.29303803368
1801,9807.48017278048
1802,7275.47061467068
1803,9328.45239849077
1804,11574.4739005433
1805,5671.4209475832
1806,5543.96414038137
1807,4797.56795780923
1808,9510.30597320209
1809,8950.38460598501
1810,5523.18269101869
1811,5081.11039909127
1812,7274.10450338778
1813,7186.91252602439
1814,8986.45357019194
1815,7895.85785358401
1816,6976.1957096198
1817,9194.1924651343
1818,7446.8855790829
1819,4774.03171534696
1820,8078.68174460176
1821,8121.16543121261
1822,11371.4021329721
1823,9307.12298227505
1824,9875.71714881734
1825,6140.02577136438
1826,11042.3112838368
1827,7311.44366500333
1828,6350.8063026175
1829,10352.4129493978
1830,6071.57321358391
1831,11575.2594967166
1832,9809.23101487781
1833,8983.37818793048
1834,7030.80353332785
1835,8074.57549856314
1836,9754.73618653754
1837,6856.59610273765
1838,4183.118593567
1839,6622.28330703301
1840,10912.6774169772
1841,7142.74022032436
1842,4404.16414770778
1843,9286.11950336989
1844,7850.73115383785
1845,6202.15334779379
1846,7389.53665273747
1847,6816.74789246474
1848,9768.26276120851
1849,9298.97809904576
1850,8276.10091161098
1851,6482.09048755322
1852,6173.36044048408
1853,7667.67376534055
1854,4684.52957469565
1855,8205.36818476062
1856,9088.56916102418
1857,9973.61448229505
1858,9702.74404687804
1859,7679.98083701854
1860,14573.571995689
1861,6936.27388373043
1862,6479.09961576498
1863,12847.7491393229
1864,8964.03304025412
1865,9884.61923777365
1866,8544.36349117487
1867,6216.19212817238
1868,7640.08949257836
1869,6590.04328013803
1870,9843.55597636666
1871,11583.2825202198
1872,8089.55888323423
1873,4010.31773479709
1874,5491.74534009788
1875,10216.6863695931
1876,9665.49309612189
1877,6600.75781351446
1878,9562.53430597889
1879,5717.25207627028
1880,6331.44891358215
1881,3735.74209074892
1882,4895.44697187069
1883,7324.64316235724
1884,9079.7493124304
1885,8222.39471882241
1886,6957.17043879409
1887,9561.36165635783
1888,11441.2514476977
1889,9380.50495436956
1890,7664.40351630539
1891,11837.6421477684
1892,13425.8622639706
1893,5601.54247553767
1894,7700.93740816996
1895,5933.46783053049
1896,7590.65157060614
1897,4524.89232910765
1898,11617.8453975145
1899,6232.0764617916
1900,10402.0014381685
1901,8511.80332495808
1902,10627.3705940659
1903,9796.30986752296
1904,6117.36448188714
1905,12728.2967174485
1906,21822.4554625999
1907,13464.7754610681
1908,5765.82802556082
1909,3998.00545049817
1910,7818.36862489065
1911,11807.0029369935
1912,6032.24857466223
1913,12735.6062115569
1914,22157.9659085337
1915,4122.53191667558
1916,7534.45911012529
1917,10831.0681392276
1918,5859.04684076144
1919,8046.20502443956
1920,9001.29480713268
1921,7863.20770776245
1922,5232.24276888598
1923,8137.30974619058
1924,8220.75558125132
1925,9343.43491501789
1926,9213.63160308769
1927,7657.56074285444
1928,7424.53787305897
1929,9266.74101613106
1930,6743.72364384644
1931,6323.68203997063
1932,9240.4670748743
1933,6239.37346874571
1934,6872.77853998327
1935,8643.96882987839
1936,8618.47540591171
1937,7505.3468891874
1938,8967.88989898038
1939,8823.86541433375
1940,8395.46907677782
1941,10124.8008810859
1942,9698.04346853352
1943,6153.3986641112
1944,4909.4740775646
1945,7962.39269132301
1946,9939.06490701384
1947,7117.64025114398
1948,5977.37230280945
1949,9996.77142454884
1950,8862.85437504237
1951,11456.0718875965
1952,8131.46181796563
1953,5788.63582619745
1954,6598.85326132193
1955,5247.69713609256
1956,11266.1798731407
1957,5194.07532709133
1958,9017.00692831884
1959,19659.0202089486
1960,9185.74563017204
1961,8356.24651802774
1962,6355.7732387828
1963,5462.3034176
1964,7933.80254236299
1965,4792.61226421912
1966,7523.45938647361
1967,13551.3132090454
1968,5951.17196472958
1969,19602.6929934862
1970,16364.2246189874
1971,6058.94224828185
1972,8314.74612234373
1973,6763.54316465435
1974,6990.03688589646
1975,6642.46166467835
1976,13593.9033218467
1977,8486.26604992729
1978,11717.0388859236
1979,5329.32743153081
1980,8442.51938698866
1981,5867.17352052093
1982,9684.26894560332
1983,7661.24457149392
1984,7900.2195038883
1985,7706.54609585232
1986,6741.5582921115
1987,8825.48017348926
1988,11655.1876787173
1989,7805.56137012256
1990,12220.3591853486
1991,7784.20809505219
1992,11076.5219596522
1993,7086.77890315178
1994,8472.78665918232
1995,6817.66613432863
1996,15650.4369234186
1997,7995.41947729518
1998,8403.06801357268
1999,8241.10426029425
2000,10682.541863461
2001,5317.83023246555
2002,13502.1752866524
2003,8970.26735634612
2004,4164.45781379141
2005,17051.9322695939
2006,20074.245906104
2007,7412.27865499897
2008,9101.25217099357
2009,12432.9388389514
2010,10174.477369577
2011,13927.6575331055
2012,7887.71180589738
2013,7605.53776844339
2014,7264.50136960744
2015,9393.58641402818
2016,4417.90775755421
2017,7314.02665119743
2018,7394.41612801294
2019,5804.13323031384
2020,8604.58268097346
2021,7260.97967019537
2022,5830.88666942151
2023,9244.16892220896
2024,5215.22414411195
2025,7249.46784459133
2026,8000.65623532879
2027,7810.65153118357
2028,11120.2647922768
2029,10442.5637845301
2030,9532.86434069207
2031,6804.86702589768
2032,7507.22243082
2033,12895.026631057
2034,7167.18932894132
2035,7020.9916622325
2036,5349.07980300154
2037,12385.5541484512
2038,4654.61342610687
2039,8275.62174693903
2040,4028.8489752721
2041,5238.60319203837
2042,10869.4412454123
2043,6851.32468446028
2044,5112.61895743088
2045,9902.16889777704
2046,11282.8968437463
2047,14660.1028407323
2048,8261.40087456422
2049,10188.7337069603
2050,3376.65060250051
2051,7356.58883056988
2052,7268.97601687147
2053,6634.65445259912
2054,9789.27280281322
2055,7223.88533080029
2056,5557.36921005173
2057,8752.36518043543
2058,14050.0972294109
2059,11832.7652445952
2060,6373.38156191265
2061,7050.14684284398
2062,13915.5895624023
2063,8729.48909544127
2064,6807.20406057923
2065,6009.09216822052
2066,8186.04270222613
2067,14760.0102659025
2068,5536.0517000492
2069,6909.495954376
2070,9425.09554435357
2071,9045.13936413221
2072,15131.8951549464
2073,7522.4672242884
2074,14190.7736248495
2075,8045.69108548253
2076,6720.65593933799
2077,4307.97472020837
2078,7076.25263964546
2079,6915.6389578373
2080,7350.95621074749
2081,7682.52244526601
2082,5332.59068741215
2083,5871.36837889792
2084,9414.26847112686
2085,3855.30950391658
2086,8956.44515888426
2087,9325.8698437357
2088,9882.40352008711
2089,10376.5010796984
2090,6504.31891109607
2091,10987.1314695823
2092,6856.09609115218
2093,7082.55739406454
2094,6796.62172520987
2095,6194.70975248636
2096,13373.5799579651
2097,8330.80744652189
2098,5059.1236354099
2099,7488.93190455311
2100,9554.5897331222
2101,8678.23552511822
2102,8223.86919325301
2103,10353.3786285942
2104,6590.56188060958
2105,6764.89621149645
2106,5988.50675692571
2107,9940.07214604072
2108,7231.85385781991
2109,8127.33271650937
2110,5520.48879851576
2111,6956.41674653203
