"Id","Sales"
1369,6740.76244747978
1370,9616.39150617125
1371,9507.23143292824
1372,11062.4811545686
1373,5896.80058294442
1374,9545.99661761939
1375,8777.28126282518
1376,11030.4108032339
1377,8458.14811356782
1378,4270.41084406896
1379,9340.58505106892
1380,9061.72924006197
1381,10709.2188973393
1382,7349.66568206035
1383,4455.84275196741
1384,10235.1608466992
1385,7499.95844339376
1386,10455.763308457
1387,7069.08842461473
1388,7116.89328501935
1389,8524.31494729116
1390,7804.61602339951
1391,7922.92448405782
1392,9787.32856642273
1393,7171.46284773515
1394,12873.3839587065
1395,13557.0436314188
1396,7801.6965205865
1397,4840.86636418795
1398,8154.518961916
1399,5633.37993636386
1400,0
1401,11480.9370780275
1402,6721.06035814721
1403,11234.2799001626
1404,5540.69329554201
1405,7029.9346863544
1406,6665.74062536629
1407,13458.3241737017
1408,6892.2340432203
1409,7055.06402946369
1410,7527.0367050848
1411,8829.18430923141
1412,6280.23139579186
1413,11254.6272061879
1414,8646.98757154959
1415,9675.96410893535
1416,11180.9323261612
1417,7601.58263526364
1418,6527.25854742827
1419,5927.30518383374
1420,6256.01660141111
1421,13524.8811247558
1422,11054.0638486428
1423,10675.2188807498
1424,14996.1427048118
1425,6234.73981030934
1426,5844.77508834588
1427,9230.17361829533
1428,8617.91378542596
1429,11523.4762026764
1430,9301.81450616756
1431,10491.0946359463
1432,10094.674633375
1433,8678.15527105329
1434,8529.94747242426
1435,6436.04560030971
1436,5883.09588170816
1437,5780.38832303162
1438,4698.80565092457
1439,7904.74648109051
1440,9252.46493827338
1441,21527.770632473
1442,9057.69322356748
1443,6437.01926380683
1444,11256.7128830757
1445,4169.8552110369
1446,7237.55484980593
1447,5201.15837821083
1448,11146.6414833348
1449,7870.14706843452
1450,6982.00577936811
1451,18519.0392069607
1452,12211.7713666487
1453,6912.53172077572
1454,8590.17754210572
1455,4965.51117661297
1456,6550.32255580888
1457,6330.14504018691
1458,9373.5181199358
1459,5614.22201269221
1460,5414.07084607696
1461,7097.15125157804
1462,7190.77520206179
1463,8284.22018422335
1464,10231.3206163494
1465,4074.1190671573
1466,8412.28074770229
1467,10699.1456268123
1468,9922.33539597805
1469,6501.37312840524
1470,6003.39880644495
1471,9248.67014485143
1472,5371.82659383869
1473,12130.4341187156
1474,5793.40929865708
1475,7158.76437900899
1476,9343.35881119554
1477,6506.02532301729
1478,6203.66262162642
1479,6492.33246526108
1480,11088.001416663
1481,11722.0184537879
1482,10790.8994617752
1483,6708.92787179047
1484,5061.42523043632
1485,7657.70506171444
1486,7704.79948672603
1487,5882.63136787285
1488,7132.00788755035
1489,6568.16885958949
1490,14693.4295900771
1491,9512.05987557792
1492,7119.65856983455
1493,8920.15085981868
1494,5941.88906140767
1495,10084.4226858616
1496,7921.17505299341
1497,16501.1145303449
1498,8364.10061260903
1499,6682.06803693187
1500,7095.9776454051
1501,4510.81652889903
1502,8404.09843369007
1503,22053.5827847438
1504,6858.10864671493
1505,4379.76883563972
1506,11411.4596175746
1507,9064.04224915266
1508,10511.2042223886
1509,10402.7322683681
1510,5932.23746937951
1511,5810.64625390424
1512,5293.24036788179
1513,13059.8695145588
1514,9998.42948341438
1515,9249.95163421347
1516,9303.57234325284
1517,5970.18751574623
1518,9055.50150110438
1519,7637.88843634343
1520,5436.8698124936
1521,10583.1782657005
1522,9022.75852707154
1523,6545.15033473898
1524,8538.14590588882
1525,8637.74631571038
1526,5914.95124761888
1527,9947.25527373844
1528,7606.94787553145
1529,8512.85332577753
1530,5416.64104646886
1531,6130.16261691129
1532,8805.02391475782
1533,0
1534,10427.4099699231
1535,7664.46741868702
1536,5766.64594077934
1537,4955.51941484517
1538,7307.4684679799
1539,6902.75926901588
1540,7028.48612425316
1541,6409.91669878389
1542,10279.4913839293
1543,7588.34066706855
1544,10971.7070621815
1545,8026.68470771738
1546,11226.843220324
1547,11768.1347535176
1548,7999.20228378604
1549,3387.05359997087
1550,6972.70833732328
1551,7428.3038470319
1552,4038.501220607
1553,13563.6191504745
1554,7227.17387548195
1555,8193.60038208701
1556,14299.3616515337
1557,7289.85362371201
1558,5284.11599175877
1559,11243.3611088076
1560,11933.4904726884
1561,6748.14017099082
1562,12159.5325844365
1563,11296.9769601799
1564,7182.57660975292
1565,5989.0742316316
1566,8205.82847401986
1567,8517.85367208884
1568,7261.8671076419
1569,7668.8858614245
1570,4754.55224474434
1571,6807.0956682088
1572,9136.92104086126
1573,6701.89299019022
1574,12010.5590200903
1575,7569.62349951207
1576,9265.45848551825
1577,5438.36068523353
1578,9855.04773591751
1579,8480.48930594738
1580,7475.38903535979
1581,7085.09052134182
1582,7987.71458701964
1583,11424.3955106145
1584,6729.49616148825
1585,6852.76531284855
1586,7218.25424337869
1587,7970.1368205577
1588,10048.8496991499
1589,5350.9411992625
1590,5239.72403884574
1591,10670.6603695577
1592,7982.77586269864
1593,7855.5744943186
1594,9392.8882475756
1595,6339.73130737447
1596,9659.21551982813
1597,5869.24130981851
1598,4334.89184035185
1599,8998.24832479021
1600,7654.84476966688
1601,8182.13002526061
1602,12665.0290159933
1603,11371.7242726311
1604,4906.20214658372
1605,9693.07074897509
1606,5539.05176740502
1607,3057.28350605828
1608,9096.43036256858
1609,15114.4888677885
1610,8399.70684503193
1611,8979.89043190981
1612,5723.26275770785
1613,8006.63597669487
1614,11862.8583343678
1615,8423.00366826285
1616,10591.8711908786
1617,5080.45310628399
1618,4798.65976975594
1619,6151.65173661358
1620,5794.75286253231
1621,6434.83265487043
1622,6381.35337556737
1623,5872.02289004226
1624,5611.38393390267
1625,8505.3700927789
1626,8633.59750658121
1627,7251.72256010843
1628,7329.93521858669
1629,10081.7077243041
1630,7971.26119505123
1631,5697.86519388208
1632,14509.9233332735
1633,10776.1057970912
1634,6352.95031338426
1635,4836.81423641121
1636,14351.8750676521
1637,7657.17432589582
1638,6965.37911233846
1639,10059.3211020589
1640,10532.6233750475
1641,8952.68176093178
1642,7811.78247216733
1643,9172.44680422628
1644,10910.2523321571
1645,18039.9136427576
1646,6780.4205659403
1647,6080.02555144246
1648,5607.2070360699
1649,8263.19667255764
1650,5957.94449135166
1651,10333.2023188842
1652,9660.54755806512
1653,7193.64723387978
1654,5996.78320964349
1655,7824.18185157885
1656,11036.6559400292
1657,6923.78109046438
1658,9337.56070754063
1659,5250.99509065944
1660,8612.58960608446
1661,11990.0028446272
1662,9549.30150995606
1663,12442.452159269
1664,8123.90002753288
1665,5580.63771173607
1666,6523.18675830584
1667,8427.16178682423
1668,11670.0498596601
1669,10923.1221388927
1670,9753.66957851168
1671,8703.15354244895
1672,4789.26958179055
1673,12276.187953859
1674,5375.62131814866
1675,10001.2400155618
1676,6585.73833315639
1677,5486.45449924974
1678,9744.21044041953
1679,6872.79098802372
1680,9337.94068803421
1681,8534.79576729976
1682,5199.23285015438
1683,5271.67811022807
1684,10791.972929475
1685,10158.8558091823
1686,11692.8336015132
1687,7071.48060641039
1688,8370.75394180666
1689,8520.02066984311
1690,8569.02515219432
1691,6164.64171096957
1692,11542.2889831584
1693,9782.49772295701
1694,15892.1896405143
1695,5680.93228839168
1696,7949.58390081681
1697,0
1698,9887.50620210806
1699,6596.19139443281
1700,12356.2258389303
1701,7130.26111471369
1702,7443.29827304018
1703,5754.42878300254
1704,7642.60456829226
1705,5600.35756245936
1706,9230.17604410733
1707,5349.48128775254
1708,5632.74655632393
1709,10151.8174333399
1710,6945.50229481096
1711,26951.0651926156
1712,8177.48702794253
1713,5494.57541945855
1714,9905.3724867054
1715,15246.8053822975
1716,9258.50202253045
1717,9102.30541264001
1718,7450.71620504421
1719,9678.02708035696
1720,9896.76312276008
1721,8420.7764088505
1722,6883.1479040506
1723,9052.02435341233
1724,10985.8450919385
1725,8836.90981302423
1726,11556.0584126116
1727,9450.22856959873
1728,6484.43992181608
1729,7135.87906033225
1730,14427.1840684398
1731,15117.2450714534
1732,15064.2164236739
1733,9876.47769964402
1734,6109.74677086912
1735,6819.77522674768
1736,6446.41704965429
1737,10548.9229214842
1738,12559.7095658701
1739,13118.5277556896
1740,8018.90061126872
1741,9110.56406183233
1742,5960.12420628815
1743,6413.60934694435
1744,13067.1599102385
1745,8309.08286025465
1746,5773.20012335908
1747,7535.12340794525
1748,9882.37389085895
1749,3825.03262665192
1750,9712.48136104868
1751,5798.21731767048
1752,8273.14969647202
1753,8450.74608050186
1754,7397.04764431894
1755,9189.86710488639
1756,8969.48713099859
1757,6446.36273548505
1758,8134.55182611625
1759,10196.6027921069
1760,13028.5108260502
1761,7705.62148011207
1762,12963.365644427
1763,9798.29248391413
1764,11393.8844931732
1765,8692.24920291551
1766,12464.5998032001
1767,6290.01374793609
1768,6496.9427726017
1769,8195.09770209902
1770,7098.21789514096
1771,12437.8912696735
1772,9731.71035400367
1773,7660.72084024326
1774,8698.11210656596
1775,8949.93444087028
1776,11533.2622250794
1777,3831.8058774378
1778,16252.984592552
1779,5826.53301429266
1780,7379.59543502658
1781,11473.4065956045
1782,7235.73816343733
1783,8679.02760736025
1784,6514.98569052846
1785,8521.6487589925
1786,6790.29857257072
1787,6764.01247405332
1788,9839.51773877742
1789,10238.7014602066
1790,8256.68035601012
1791,6715.10923644036
1792,9285.69817744443
1793,14164.9124331685
1794,8436.29614827967
1795,6598.59092486006
1796,8349.99336977785
1797,7165.66536615262
1798,7696.08272348043
1799,9636.07969521784
1800,4616.64297182871
1801,10750.4634200046
1802,7132.76062497494
1803,10247.5963174631
1804,11787.4354706175
1805,6319.64802238892
1806,7679.88170096467
1807,8707.83217091592
1808,10036.3994748249
1809,11270.9478084265
1810,5757.86542619657
1811,5473.29853242368
1812,10565.1299334611
1813,7656.54683859254
1814,9691.66185545833
1815,8423.50213459884
1816,8367.64140884869
1817,10521.1643935778
1818,8838.18976186585
1819,4939.07651066357
1820,8633.35875754509
1821,8610.78954583524
1822,11550.6489998847
1823,10170.2379901212
1824,10704.9739848071
1825,8046.67557429064
1826,10666.3556838723
1827,7434.1091966659
1828,8554.19838094614
1829,10845.5773873043
1830,8224.65514924868
1831,12383.1834781139
1832,10455.79264448
1833,10013.5137556063
1834,7247.63259013704
1835,8687.95727199476
1836,10802.511505134
1837,10206.3590809003
1838,5298.95921796786
1839,7116.9574183458
1840,11802.7556996942
1841,7851.74088311441
1842,5737.87224171318
1843,9631.77944444137
1844,8511.77818371815
1845,6810.23554467693
1846,7298.13166102953
1847,7248.10417187927
1848,11986.1461215228
1849,9896.79599817194
1850,9469.59930233155
1851,6428.74937633813
1852,5514.88719316004
1853,8102.24653461335
1854,5304.89161341463
1855,8494.18981451185
1856,10095.5831163826
1857,10704.5572926458
1858,10307.9343860613
1859,8747.13125172233
1860,15664.0349386142
1861,7153.65610000092
1862,5995.33211501161
1863,13810.0120441352
1864,9390.61977059965
1865,10185.6823963904
1866,9660.72519145836
1867,5612.71579239515
1868,7817.16419872172
1869,7018.36829836679
1870,10856.1648308169
1871,15021.4205061023
1872,7939.17827368267
1873,4131.3635538663
1874,5774.40927668162
1875,11338.5959804048
1876,10650.5287724303
1877,9560.02656478744
1878,10123.1774253482
1879,6489.66621714884
1880,6863.39462624344
1881,3844.00183165231
1882,5571.0304472696
1883,7248.38965291111
1884,9355.59895789864
1885,8767.68173997232
1886,6556.69074044945
1887,9941.62867700657
1888,12353.0818882447
1889,10082.8506025295
1890,7784.53650034465
1891,13156.682304589
1892,14044.1655967153
1893,6950.81206485918
1894,8354.84831069235
1895,6819.97751450207
1896,7955.43085925447
1897,4770.53557742821
1898,12814.7179539184
1899,7292.95101743779
1900,10872.9563023434
1901,10018.4312194629
1902,11324.6258580671
1903,10481.6956123392
1904,6414.04937768771
1905,13418.8142574209
1906,22843.0620333618
1907,14936.4127596462
1908,9846.62414105286
1909,4210.55537093079
1910,8637.56965159415
1911,12779.7370870941
1912,6864.96853203768
1913,12454.5173263788
1914,23080.623249265
1915,5190.11530162225
1916,7800.27458011189
1917,11772.3962376586
1918,6743.14064207658
1919,12405.1456175078
1920,9712.5334181898
1921,10154.7846043986
1922,5844.6196429566
1923,8759.60589956118
1924,8844.76796851362
1925,9308.0317003982
1926,13684.0044766208
1927,7411.37851424797
1928,6978.7475220828
1929,9928.17783663002
1930,7662.08385620387
1931,6973.94238663289
1932,9984.9069951804
1933,6064.89623752017
1934,7315.80046823528
1935,9314.14732966876
1936,9311.98155129023
1937,8416.93344451141
1938,9113.87215186995
1939,9292.17084653861
1940,9664.60197651458
1941,10290.3185883828
1942,10942.571373452
1943,6129.63746412151
1944,4712.36616028441
1945,6988.78894486807
1946,10539.7049804328
1947,7319.38888216979
1948,6464.95636093681
1949,12251.7790942709
1950,9378.8604275084
1951,11655.5160591393
1952,9609.00754303142
1953,6739.42085768589
1954,6902.73757217393
1955,5345.62040381054
1956,12097.3862520934
1957,6706.38446632847
1958,9348.86902862998
1959,21203.4179026787
1960,9150.89380105464
1961,8822.17332797444
1962,6804.98377508448
1963,5829.48851703135
1964,8432.67094456236
1965,4997.25712844324
1966,7959.97529077951
1967,14281.6706587149
1968,5808.91836151133
1969,21057.5097905809
1970,19035.1409934735
1971,6061.5829817121
1972,9276.47190327071
1973,5827.67731258026
1974,7949.70743549216
1975,7128.58252768528
1976,14613.9286272442
1977,9414.88515342559
1978,14741.6036631908
1979,5648.35437117263
1980,8765.83205925799
1981,6362.97499382128
1982,11008.878530758
1983,8297.90855290496
1984,8175.43014105446
1985,7276.48567777758
1986,6314.18594518484
1987,9681.05975838824
1988,12022.0116660458
1989,8475.09803849281
1990,13064.6220310615
1991,7574.95329198465
1992,12768.7844674539
1993,7672.44849709465
1994,9056.87926721123
1995,7449.71124875239
1996,17186.5832945281
1997,7708.84806904216
1998,9779.03104115864
1999,8941.32855553713
2000,11735.5750204161
2001,5438.5995808877
2002,14284.7691156153
2003,9545.03265117161
2004,5411.91174677339
2005,17997.077807327
2006,21598.3748778456
2007,9158.77629786035
2008,10416.3661909967
2009,10316.3176125194
2010,12366.6211870811
2011,14574.4956917342
2012,6224.77664749139
2013,7807.05145282158
2014,7441.25424938007
2015,10162.0982966753
2016,4649.7065250556
2017,8719.08598555411
2018,8062.74057980096
2019,7971.50861572683
2020,9206.47453989153
2021,7293.02366437132
2022,6343.25886368342
2023,9626.68231485797
2024,5513.78839301621
2025,7503.53951702072
2026,8853.13359858242
2027,8004.24202108147
2028,11847.1962642424
2029,11796.321681546
2030,10473.2118205509
2031,7491.24834325563
2032,8022.98784786281
2033,14269.8289060783
2034,10226.8056624567
2035,7251.42946746451
2036,6586.47336122793
2037,13223.3374902324
2038,4916.37767441043
2039,9284.81841221394
2040,4262.20519937349
2041,6430.91590971686
2042,12525.72535679
2043,7886.61815948266
2044,6201.6476710015
2045,10098.655044215
2046,12143.4052267458
2047,14804.803270605
2048,8159.29140194649
2049,10912.3584226723
2050,3571.44887068421
2051,7686.75592554622
2052,7819.00919384531
2053,7258.72833653617
2054,9910.862698352
2055,7091.80676451651
2056,5614.51879719864
2057,8854.49007917441
2058,15159.6785074667
2059,11792.1441683573
2060,7241.58635331766
2061,7512.98267025858
2062,14858.3519694019
2063,10123.2654592546
2064,8119.47645847191
2065,6472.68402983184
2066,9468.53755204823
2067,15183.9417800165
2068,6212.02873807076
2069,7295.60589746432
2070,9988.19334197597
2071,9189.5122520633
2072,17383.2868582017
2073,9044.03933153195
2074,15752.2815621379
2075,8719.58628728444
2076,7532.0636480399
2077,4650.6965424837
2078,7440.13850805956
2079,7766.13639157289
2080,7964.68096866445
2081,8029.02145118127
2082,6990.42598945589
2083,6177.86198667565
2084,9317.82178918036
2085,4105.81007470481
2086,9435.91173796906
2087,9762.96876962021
2088,11535.6129876915
2089,11825.6404822514
2090,6915.43882298025
2091,11717.926468194
2092,7909.46957368766
2093,7467.13082613689
2094,7485.87842169038
2095,6775.2640948817
2096,15896.0662095247
2097,10089.3464506834
2098,7871.5228101025
2099,11265.1391923461
2100,10455.6808589274
2101,10401.8028622908
2102,8705.98987296057
2103,10591.8267829354
2104,7013.83480401636
2105,6874.42853317799
2106,8294.7542320079
2107,10462.0958088272
2108,8726.89617270141
2109,8677.30687809101
2110,8135.17266137797
2111,7690.38738694029
2112,5245.25168385157
